0.023149,0.04077,0.99825,0.0013125,0.00165,0.0012188,0.0014625,0.0021751,0.00093753,0.0021938,0.0013125,0.00165,0.0012188,0.0020063,0.0012188,0.0021751,0.0021938,0
0.023149,0.04077,0.99825,0.0013125,0.00165,0.0012188,0.0014625,0.0021751,0.00093753,0.0021938,0.0013125,0.00165,0.0012188,0.0020063,0.0012188,0.0021751,0.0021938,0
0.0039132,0,0.89295,0.00044771,0.00069191,0.00077331,0.00044771,0.00079366,0.0002849,0.00069191,0.00044771,0.00069191,0.00083436,0.00085471,0.00077331,0.00079366,0.00069191,0
9.902e-05,0,0.90297,0.00089112,0.00095188,0.0010126,0.00052657,0.00085061,0.00064809,0.0016202,0.00089112,0.00095188,0.0010734,0.0012759,0.0010126,0.00085061,0.0016202,0
0,0,0.94748,0.0012759,0.0016148,0.0014354,0.00037879,0.00089714,0.00075758,0.00057816,0.0012759,0.0016148,0.00077752,0.0013756,0.0014354,0.00089714,0.00057816,0
0,0,0.88452,0.00056323,0.00073012,0.00025033,0.00014602,0.00052151,0.00037549,0.0010013,0.00056323,0.00073012,0.00054237,0.00052151,0.00025033,0.00052151,0.0010013,0
0.016587,0.012301,0.99946,0.00056473,0.0012353,0.00075885,0.0008118,0.0014118,0.00061767,0.0012177,0.00056473,0.0012353,0.0010236,0.0013765,0.00075885,0.0014118,0.0012177,0
1.9456e-05,0,0.98819,0.0011357,0.0015977,0.0011357,0.00026949,0.0011742,0.0010972,0.0018864,0.0011357,0.0015977,0.0013667,0.0013089,0.0011357,0.0011742,0.0018864,0
0.022289,0.015987,0.99951,0.0010585,0.0014289,0.00079386,0.00079386,0.0015524,0.00075858,0.0016759,0.0010585,0.0014289,0.00068801,0.0019053,0.00079386,0.0015524,0.0016759,0
0.00018532,0,0.97746,0.00057827,0.0013058,0.00050366,0.00013058,0.0010446,0.00070885,0.00055962,0.00057827,0.0013058,0.00055962,0.00044769,0.00050366,0.0010446,0.00055962,0
0.012492,0.023123,0.99939,0.001179,0.0013398,0.0014648,0.0008753,0.0012147,0.00089317,0.0010897,0.001179,0.0013398,0.00092889,0.0014291,0.0014648,0.0012147,0.0010897,0
2.1272e-05,0,0.97515,0.0010416,0.0018333,0.0012291,0.0011458,0.0019166,0.001375,0.0023541,0.0010416,0.0018333,0.001125,0.0027916,0.0012291,0.0019166,0.0023541,0
0.023433,0.016701,0.99939,0.0008337,0.0015964,0.00069179,0.0015255,0.0015432,0.00095787,0.0016319,0.0008337,0.0015964,0.001153,0.001561,0.00069179,0.0015432,0.0016319,0
0,0,0.78561,0.00033353,0.00085468,0.00056284,0.00037523,0.00079214,0.00037523,0.00054199,0.00033353,0.00085468,0.00087553,0.0011257,0.00056284,0.00079214,0.00054199,0
0.054157,0.078012,0.99548,0.0022372,0.0019575,0.0014182,0.0019376,0.0020175,0.0021773,0.002357,0.0022372,0.0019575,0.0018976,0.0018377,0.0014182,0.0020175,0.002357,0
0.015259,0.015944,0.99954,0.00051107,0.0013041,0.00081066,0.00065205,0.0011631,0.00054631,0.0011984,0.00051107,0.0013041,0.0010221,0.00098689,0.00081066,0.0011631,0.0011984,0
0,0,0.93591,0.00031253,0.00074225,0.00037113,1.9533e-05,0.00056646,0.0001172,0.00037113,0.00031253,0.00074225,0.00013673,0.00052739,0.00037113,0.00056646,0.00037113,0
0.024378,0,0.8166,0.0005463,0.00076887,0.00074863,8.0933e-05,0.0008498,0.0003035,0.00076887,0.0005463,0.00076887,0.00040467,0.0010724,0.00074863,0.0008498,0.00076887,0
0.00022766,0,0.96006,0.0012979,0.001877,0.00089854,0.00065893,0.0013977,0.00085861,0.0019169,0.0012979,0.001877,0.0012779,0.0014377,0.00089854,0.0013977,0.0019169,0
0.012202,0.032779,0.99901,0.001028,0.0013584,0.00095456,0.0010096,0.0013217,0.001028,0.0014869,0.001028,0.0013584,0.00064249,0.0016521,0.00095456,0.0013217,0.0014869,0
0.00024606,0,0.95168,0.0015076,0.0011002,0.0016502,0.00073344,0.0015687,0.0012631,0.0021799,0.0015076,0.0011002,0.0009168,0.0012631,0.0016502,0.0015687,0.0021799,0
0.014906,0.014258,0.99944,0.00051465,0.0013487,0.00042592,0.00099381,0.00083409,0.0005324,0.0012955,0.00051465,0.0013487,0.00060338,0.00085184,0.00042592,0.00083409,0.0012955,0
0.039807,0.032115,0.99842,0.00092516,0.0013877,0.0013507,0.0011287,0.0018133,0.0011842,0.0015728,0.00092516,0.0013877,0.0012952,0.0022019,0.0013507,0.0018133,0.0015728,0
0.010565,0,0.83318,0.00024143,0.00035286,0.00037143,3.7143e-05,0.00044571,0.00026,0.00048286,0.00024143,0.00035286,0.00039,0.00050143,0.00037143,0.00044571,0.00048286,0
0.013777,0.017811,0.99955,0.00072073,0.00079105,0.0005801,0.00049221,0.0013008,0.00065042,0.00079105,0.00072073,0.00079105,0.0010196,0.0012657,0.0005801,0.0013008,0.00079105,0
0.0028405,0,0.8918,0.00071318,0.0011818,0.00077431,0.00028527,0.00055016,0.00061129,0.001569,0.00071318,0.0011818,0.0011003,0.0015486,0.00077431,0.00055016,0.001569,0
0.00036933,0,0.96314,0.0011622,0.0015028,0.0010019,0.00038072,0.0020238,0.0012423,0.0016231,0.0011622,0.0015028,0.00096181,0.0015429,0.0010019,0.0020238,0.0016231,0
0.00016181,0,0.98083,0.00074393,0.0024276,0.00064605,0.0013117,0.0017619,0.0010572,0.0013312,0.00074393,0.0024276,0.0011942,0.0019969,0.00064605,0.0017619,0.0013312,0
0.0012257,0,0.94719,0.00081665,0.0020008,0.0013066,0.00077581,0.0018375,0.00079623,0.0014904,0.00081665,0.0020008,0.00083706,0.0016333,0.0013066,0.0018375,0.0014904,0
0,0,0.98224,0.00057716,0.0011543,3.7236e-05,0.00027927,0.00094952,0.00039098,0.0002048,0.00057716,0.0011543,0.00014894,0.00027927,3.7236e-05,0.00094952,0.0002048,0
0.025321,0.054341,0.99689,0.0020897,0.0020897,0.0018163,0.0019335,0.0025975,0.0016601,0.002246,0.0020897,0.0020897,0.0017382,0.0028514,0.0018163,0.0025975,0.002246,0
5.1137e-05,0,0.82102,0.0011065,0.00096565,0.00048282,0.00032188,0.0009053,0.00060353,0.0011869,0.0011065,0.00096565,0.00044259,0.0011869,0.00048282,0.0009053,0.0011869,0
0.0086923,0.0098197,0.99972,0.00041549,0.00091754,0.00058861,0.00069248,0.0010733,0.00045011,0.001108,0.00041549,0.00091754,0.00069248,0.00096948,0.00058861,0.0010733,0.001108,0
0,0,0.96086,0.00019689,0.00088599,0.00082693,0.0010041,0.0013782,0.00098444,0.0011616,0.00019689,0.00088599,0.00064973,0.00090568,0.00082693,0.0013782,0.0011616,0
0.014406,0,0.93478,0.00071718,0.0011953,0.0010957,0.00031875,0.0012551,0.00057773,0.0013547,0.00071718,0.0011953,0.00079686,0.00087655,0.0010957,0.0012551,0.0013547,0
0.00011986,0,0.92889,0.00055715,0.0014025,0.00040345,0.00013448,0.00086454,0.00042266,0.00078769,0.00055715,0.0014025,0.00090297,0.0010951,0.00040345,0.00086454,0.00078769,0
0.0010433,0,0.9699,0.0014863,0.0025185,0.0017134,0.0016308,0.0012592,0.0014244,0.0016721,0.0014863,0.0025185,0.0010115,0.0032823,0.0017134,0.0012592,0.0016721,0
0.0009698,0,0.9053,0.00075447,0.00088989,0.0004256,1.9345e-05,0.00094793,0.0008512,0.00075447,0.00075447,0.00088989,0.00046429,0.00054167,0.0004256,0.00094793,0.00075447,0
0.037091,0.13443,0.98674,0.0015047,0.0014437,0.001586,0.0015453,0.0022977,0.0011793,0.001708,0.0015047,0.0014437,0.001342,0.0025214,0.001586,0.0022977,0.001708,0
0.0001015,0,0.87253,0.0003641,0.00095069,0.0010518,8.091e-05,0.0011125,0.00046523,0.00068774,0.0003641,0.00095069,0.0010316,0.00024273,0.0010518,0.0011125,0.00068774,0
0.00053078,0,0.91512,0.0010792,0.0018678,0.0014943,0.00016603,0.0018056,0.0010169,0.0010377,0.0010792,0.0018678,0.0011622,0.0012867,0.0014943,0.0018056,0.0010377,0
