0.01912,0.036209,0.99867,0.0015583,0.0018587,0.0012204,0.0017461,0.0019714,0.0012955,0.002253,0.0015583,0.0018587,0.001502,0.0020089,0.0012204,0.0019714,0.002253,0
0.01912,0.036209,0.99867,0.0015583,0.0018587,0.0012204,0.0017461,0.0019714,0.0012955,0.002253,0.0015583,0.0018587,0.001502,0.0020089,0.0012204,0.0019714,0.002253,0
0.0002804,0,0.86874,0.00043502,0.00066289,0.00080789,0.00051788,0.0014501,0.00051788,0.0011808,0.00043502,0.00066289,0.00024858,0.0015951,0.00080789,0.0014501,0.0011808,0
0,0,0.93514,0.00080627,0.0011209,0.00078661,0.00041297,0.00098326,0.00064895,0.0011209,0.00080627,0.0011209,0.00051129,0.0010029,0.00078661,0.00098326,0.0011209,0
0,0,0.93025,0.0006323,0.00044069,0.00061314,0.00030657,0.00088138,0.00065146,0.00040237,0.0006323,0.00044069,0.00026825,0.00049817,0.00061314,0.00088138,0.00040237,0
0.014331,0.045892,0.99889,0.00091392,0.0012006,0.0005376,0.0003584,0.0012006,0.00077056,0.0011648,0.00091392,0.0012006,0.00057344,0.0012902,0.0005376,0.0012006,0.0011648,0
0.049848,0.055608,0.99689,0.00086896,0.0024524,0.0010428,0.0015255,0.0018538,0.00092689,0.0025683,0.00086896,0.0024524,0.0012745,0.0017572,0.0010428,0.0018538,0.0025683,0
0.00021024,0,0.94947,0.00034401,0.0005666,0.00048566,0.00022259,0.0010725,0.00099156,0.0012951,0.00034401,0.0005666,0.00089038,0.00084991,0.00048566,0.0010725,0.0012951,0
0,0,0.82386,0.00077147,0.0017931,0.00056296,0.0001251,0.00095912,0.00041701,0.0011885,0.00077147,0.0017931,0.00072977,0.00058381,0.00056296,0.00095912,0.0011885,0
0.0023317,0,0.96002,0.0013184,0.0017098,0.0012566,0.00057681,0.0019982,0.001133,0.0014626,0.0013184,0.0017098,0.0013184,0.0032961,0.0012566,0.0019982,0.0014626,0
0,0,0.94437,0.0011778,0.0019059,0.0012849,0.0011136,0.0015204,0.0011778,0.0018631,0.0011778,0.0019059,0.0016918,0.0023128,0.0012849,0.0015204,0.0018631,0
0.047257,0.045271,0.99818,0.0011966,0.0018698,0.0014958,0.00069181,0.0018885,0.001421,0.0018885,0.0011966,0.0018698,0.0010658,0.0021315,0.0014958,0.0018885,0.0018885,0
0.010899,0.012502,0.99941,0.0011197,0.001493,0.00047989,0.0017596,0.0018662,0.00074649,0.0021328,0.0011197,0.001493,0.00047989,0.0017596,0.00047989,0.0018662,0.0021328,0
0.019006,0.022424,0.9987,0.001207,0.0020848,0.0011155,0.0019933,0.0026517,0.0013167,0.0019202,0.001207,0.0020848,0.00098753,0.0023957,0.0011155,0.0026517,0.0019202,0
0.0011915,0,0.89099,0.00056334,0.0010663,0.00060357,0.00022131,0.00070417,0.00070417,0.0013882,0.00056334,0.0010663,0.00090536,0.00062369,0.00060357,0.00070417,0.0013882,0
0.022644,0.031783,0.99899,0.00094431,0.0017978,0.0011441,0.0010351,0.00099879,0.001017,0.0019068,0.00094431,0.0017978,0.0012712,0.0012167,0.0011441,0.00099879,0.0019068,0
0.00028293,0,0.87402,0.00057607,0.0011521,0.0010698,0.00063779,0.00090525,0.00053492,0.0009464,0.00057607,0.0011521,0.00043205,0.00020574,0.0010698,0.00090525,0.0009464,0
2.57E-05,0,0.85981,0.00028322,0.00058667,0.00048552,0.00012138,0.00091035,0.00054621,0.0013554,0.00028322,0.00058667,0.00099126,0.00078897,0.00048552,0.00091035,0.0013554,0
0.0032407,0,0.96119,0.00079717,0.00098598,0.000965,8.39E-05,0.0007762,0.00058739,0.00060837,0.00079717,0.00098598,0.00090207,0.000965,0.000965,0.0007762,0.00060837,0
0,0,0.97292,0.001059,0.00051989,0.00080872,0.00036585,0.00059691,0.00067393,0.00080872,0.001059,0.00051989,0.00050064,0.0013286,0.00080872,0.00059691,0.00080872,0
0.02055,0.068934,0.99641,0.0017044,0.0019369,0.00085222,0.0015301,0.0014914,0.001627,0.0020143,0.0017044,0.0019369,0.00077474,0.0020531,0.00085222,0.0014914,0.0020143,0
0,0,0.89411,0.00070192,0.00080219,0.0006217,0.00012033,0.0010629,0.00034093,0.00040109,0.00070192,0.00080219,0.00042115,0.00058159,0.0006217,0.0010629,0.00040109,0
0.0078068,0,0.84549,0.00063713,0.0010482,0.00059603,0.00034939,0.0013154,0.00036995,0.0013565,0.00063713,0.0010482,0.00057547,0.0014387,0.00059603,0.0013154,0.0013565,0
0.012343,0.023445,0.99907,0.001256,0.0024575,0.0013653,0.0015109,0.0018568,0.0010012,0.0016929,0.001256,0.0024575,0.0012196,0.0021662,0.0013653,0.0018568,0.0016929,0
0.029464,0.033163,0.99917,0.00091087,0.00094805,0.00087369,0.00089228,0.0010224,0.0010038,0.0011711,0.00091087,0.00094805,0.0011711,0.00094805,0.00087369,0.0010224,0.0011711,0
0.0026851,0,0.95795,0.00069418,0.0017355,0.0013067,0.00073502,0.0011434,0.0007146,0.0016334,0.00069418,0.0017355,0.0012046,0.0015925,0.0013067,0.0011434,0.0016334,0
0,0,0.86232,0.00082957,0.00026303,0.00034397,0.00044513,0.00058677,0.00040467,0.0010319,0.00082957,0.00026303,0.00034397,0.00087003,0.00034397,0.00058677,0.0010319,0
0,0,0.87977,0.0006813,0.0011768,0.00084646,0.00030968,0.00080517,0.00041291,0.00094969,0.0006813,0.0011768,0.00030968,0.0010116,0.00084646,0.00080517,0.00094969,0
0.0017931,0,0.91248,0.00093962,0.0012869,0.0011439,0.00061279,0.0011847,0.00049023,0.0010417,0.00093962,0.0012869,0.0014503,0.001389,0.0011439,0.0011847,0.0010417,0
0.00048308,0,0.85197,0.00043507,0.00073172,0.00069216,0.00015821,0.00085037,0.00029664,0.0010481,0.00043507,0.00073172,0.00075149,0.0008306,0.00069216,0.00085037,0.0010481,0
0,0,0.91846,0.00054119,0.0011625,0.0001804,0.0001804,0.00076167,0.00034075,0.00036079,0.00054119,0.0011625,0.00028062,0.00054119,0.0001804,0.00076167,0.00036079,0
0.0011162,0,0.96786,0.00087912,0.0011389,0.0017782,0.00071928,0.0015984,0.0011189,0.002018,0.00087912,0.0011389,0.00081918,0.0021778,0.0017782,0.0015984,0.002018,0
0.069828,0.10796,0.9922,0.0013093,0.0019243,0.0015474,0.00083321,0.0021624,0.0015276,0.0018251,0.0013093,0.0019243,0.0011308,0.0019045,0.0015474,0.0021624,0.0018251,0
0.0019778,0,0.92148,0.0012279,0.0011051,0.0010028,0.00055254,0.0018418,0.00069579,0.00075718,0.0012279,0.0011051,0.00096182,0.0016371,0.0010028,0.0018418,0.00075718,0
0.017299,0.018639,0.99919,0.00082546,0.0014356,0.00069985,0.0010049,0.0015612,0.00086135,0.001938,0.00082546,0.0014356,0.00091518,0.0017227,0.00069985,0.0015612,0.001938,0
